filename,file_size,file_attributes,region_count,region_id,x,y,width,height,Class
_111407227_whatsubject.jpg,100319,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",4,0,594,53,108,74,hardhat
_111407227_whatsubject.jpg,100319,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",4,1,325,191,41,28,hardhat
_111407227_whatsubject.jpg,100319,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",4,2,467,183,17,8,hardhat
_111407227_whatsubject.jpg,100319,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",4,3,611,172,189,250,vest
01---Women-at-Work_ENRready.jpg,54758,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",7,0,19,49,113,62,hardhat
01---Women-at-Work_ENRready.jpg,54758,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",7,1,364,123,79,53,hardhat
01---Women-at-Work_ENRready.jpg,54758,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",7,2,448,130,102,95,hardhat
01---Women-at-Work_ENRready.jpg,54758,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",7,3,679,43,122,67,hardhat
01---Women-at-Work_ENRready.jpg,54758,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",7,4,9,191,151,261,vest
01---Women-at-Work_ENRready.jpg,54758,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",7,5,333,274,171,260,vest
01---Women-at-Work_ENRready.jpg,54758,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",7,6,668,205,208,251,vest
6b696b53-rtx2fcr6.jpg,121284,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",2,0,256,62,130,57,hardhat
6b696b53-rtx2fcr6.jpg,121284,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",2,1,488,62,107,65,hardhat
8f3c8500-74c5-11e6-800a-ae97f003174d_image_hiresJPG.jpg,1014382,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",13,0,466,2734,614,255,boots
8f3c8500-74c5-11e6-800a-ae97f003174d_image_hiresJPG.jpg,1014382,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",13,1,1152,2655,603,328,boots
8f3c8500-74c5-11e6-800a-ae97f003174d_image_hiresJPG.jpg,1014382,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",13,2,1921,2772,441,266,boots
8f3c8500-74c5-11e6-800a-ae97f003174d_image_hiresJPG.jpg,1014382,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",13,3,2628,2866,721,221,boots
8f3c8500-74c5-11e6-800a-ae97f003174d_image_hiresJPG.jpg,1014382,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",13,4,3376,2821,817,197,boots
8f3c8500-74c5-11e6-800a-ae97f003174d_image_hiresJPG.jpg,1014382,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",13,5,4203,2803,755,245,boots
8f3c8500-74c5-11e6-800a-ae97f003174d_image_hiresJPG.jpg,1014382,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",13,6,814,100,514,197,hardhat
8f3c8500-74c5-11e6-800a-ae97f003174d_image_hiresJPG.jpg,1014382,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",13,7,1448,407,428,128,undefined
